Keysight oscilloscope data
time (s),voltage (V)
-0.876953125,-2.083116019561056
-0.876875,-2.0831223323760955
-0.8767968749999999,-2.083116019561056
-0.87671875,-2.083116019561056
-0.876640625,-2.083116019561056
-0.8765624999999999,-2.083116019561056
-0.876484375,-2.0831223323760955
-0.8764062499999999,-2.083116019561056
-0.8763281249999999,-2.083116019561056
-0.87625,-2.0831097067460163
-0.8761718749999999,-2.083116019561056
-0.87609375,-2.0831223323760955
-0.876015625,-2.083116019561056
-0.8759374999999999,-2.083116019561056
-0.875859375,-2.0831033939309758
-0.87578125,-2.083116019561056
-0.8757031249999999,-2.0831223323760955
-0.875625,-2.0831097067460163
-0.875546875,-2.0831097067460163
-0.8754687499999999,-2.083116019561056
-0.875390625,-2.0831223323760955
-0.8753124999999999,-2.083116019561056
-0.875234375,-2.083128645191136
-0.87515625,-2.0831223323760955
-0.8750781249999999,-2.083116019561056
-0.875,-2.0831223323760955
-0.874921875,-2.0831223323760955
-0.8748437499999999,-2.083128645191136
-0.874765625,-2.083116019561056
-0.8746875,-2.0831349580061764
-0.8746093749999999,-2.0831223323760955
-0.87453125,-2.0831223323760955
-0.8744531249999999,-2.083128645191136
-0.8743749999999999,-2.0831223323760955
-0.874296875,-2.0831223323760955
-0.8742187499999999,-2.0831223323760955
-0.874140625,-2.0831223323760955
-0.8740625,-2.0831223323760955
-0.8739843749999999,-2.0831223323760955
-0.87390625,-2.083116019561056
-0.873828125,-2.0831223323760955
-0.8737499999999999,-2.0831223323760955
-0.873671875,-2.0831223323760955
-0.87359375,-2.083128645191136
-0.8735156249999999,-2.0831223323760955
-0.8734375,-2.083128645191136
-0.8733593749999999,-2.083128645191136
-0.87328125,-2.0831097067460163
-0.873203125,-2.0831223323760955
-0.8731249999999999,-2.083128645191136
-0.873046875,-2.083128645191136
-0.87296875,-2.0831223323760955
-0.8728906249999999,-2.0831223323760955
-0.8728125,-2.0831223323760955
-0.872734375,-2.083128645191136
-0.8726562499999999,-2.083128645191136
-0.872578125,-2.0831223323760955
-0.8724999999999999,-2.083141270821216
-0.8724218749999999,-2.0831349580061764
-0.87234375,-2.083128645191136
-0.8722656249999999,-2.083128645191136
-0.8721875,-2.083128645191136
-0.872109375,-2.083128645191136
-0.8720312499999999,-2.083128645191136
-0.871953125,-2.083128645191136
-0.871875,-2.083128645191136
-0.8717968749999999,-2.0831349580061764
-0.87171875,-2.0831223323760955
-0.871640625,-2.0831223323760955
-0.8715624999999999,-2.0831223323760955
-0.871484375,-2.083128645191136
-0.8714062499999999,-2.083128645191136
-0.871328125,-2.083116019561056
-0.87125,-2.0831349580061764
-0.8711718749999999,-2.083128645191136
-0.87109375,-2.083128645191136
-0.871015625,-2.083128645191136
-0.8709374999999999,-2.0831349580061764
-0.870859375,-2.083128645191136
-0.87078125,-2.0831349580061764
-0.8707031249999999,-2.083141270821216
-0.870625,-2.0831349580061764
-0.8705468749999999,-2.0831349580061764
-0.8704687499999999,-2.083128645191136
-0.870390625,-2.0831349580061764
-0.8703124999999999,-2.083128645191136
-0.870234375,-2.0831349580061764
-0.87015625,-2.083128645191136
-0.8700781249999999,-2.083128645191136
-0.87,-2.0831349580061764
-0.869921875,-2.083128645191136
-0.8698437499999999,-2.0831349580061764
-0.869765625,-2.083128645191136
-0.8696875,-2.083128645191136
-0.8696093749999999,-2.0831223323760955
-0.86953125,-2.083128645191136
-0.8694531249999999,-2.083128645191136
-0.869375,-2.083128645191136
-0.869296875,-2.083128645191136
-0.8692187499999999,-2.0831223323760955
-0.869140625,-2.083128645191136
-0.8690625,-2.083128645191136
-0.8689843749999999,-2.083141270821216
-0.86890625,-2.083141270821216
-0.868828125,-2.0831349580061764
-0.8687499999999999,-2.0831349580061764
-0.868671875,-2.0831349580061764
-0.8685937499999999,-2.0831349580061764
-0.8685156249999999,-2.083128645191136
-0.8684375,-2.083141270821216
-0.8683593749999999,-2.083141270821216
-0.86828125,-2.0831349580061764
-0.868203125,-2.083141270821216
-0.8681249999999999,-2.0831349580061764
-0.868046875,-2.0831223323760955
-0.86796875,-2.083128645191136
-0.8678906249999999,-2.0831223323760955
-0.8678125,-2.083128645191136
-0.867734375,-2.083128645191136
-0.8676562499999999,-2.0831223323760955
-0.867578125,-2.0831223323760955
-0.8674999999999999,-2.083128645191136
-0.867421875,-2.0831223323760955
-0.86734375,-2.083128645191136
-0.8672656249999999,-2.0831223323760955
-0.8671875,-2.083128645191136
-0.867109375,-2.0831223323760955
-0.8670312499999999,-2.083128645191136
-0.866953125,-2.083128645191136
-0.866875,-2.083128645191136
-0.8667968749999999,-2.083141270821216
-0.86671875,-2.0831349580061764
-0.8666406249999999,-2.0831349580061764
-0.8665624999999999,-2.0831349580061764
-0.866484375,-2.0831475836362556
-0.8664062499999999,-2.0831349580061764
-0.866328125,-2.0831349580061764
-0.86625,-2.083128645191136
-0.8661718749999999,-2.083128645191136
-0.86609375,-2.083128645191136
-0.866015625,-2.083128645191136
-0.8659374999999999,-2.083141270821216
-0.865859375,-2.083128645191136
-0.86578125,-2.083128645191136
-0.8657031249999999,-2.0831349580061764
-0.865625,-2.083128645191136
-0.8655468749999999,-2.0831223323760955
-0.86546875,-2.0831223323760955
-0.865390625,-2.083128645191136
-0.8653124999999999,-2.0831223323760955
-0.865234375,-2.0831223323760955
-0.86515625,-2.0831223323760955
-0.8650781249999999,-2.0831349580061764
-0.865,-2.083116019561056
-0.864921875,-2.0831223323760955
-0.8648437499999999,-2.083116019561056
-0.864765625,-2.083128645191136
-0.8646874999999999,-2.0831097067460163
-0.8646093749999999,-2.083128645191136
-0.86453125,-2.083128645191136
-0.8644531249999999,-2.0831349580061764
-0.864375,-2.0831349580061764
-0.864296875,-2.083128645191136
-0.8642187499999999,-2.083128645191136
-0.864140625,-2.0831223323760955
-0.8640625,-2.083141270821216
-0.8639843749999999,-2.083128645191136
-0.86390625,-2.0831223323760955
-0.863828125,-2.083128645191136
-0.8637499999999999,-2.083128645191136
-0.863671875,-2.083128645191136
-0.8635937499999999,-2.083116019561056
-0.863515625,-2.083116019561056
-0.8634375,-2.083116019561056
-0.8633593749999999,-2.0831223323760955
-0.86328125,-2.083116019561056
-0.863203125,-2.0831223323760955
-0.8631249999999999,-2.0831223323760955
-0.863046875,-2.083116019561056
-0.86296875,-2.0831223323760955
-0.8628906249999999,-2.083116019561056
-0.8628125,-2.0831223323760955
-0.8627343749999999,-2.0831223323760955
-0.8626562499999999,-2.083128645191136
-0.862578125,-2.0831223323760955
-0.8624999999999999,-2.083128645191136
-0.862421875,-2.083116019561056
-0.86234375,-2.0831349580061764
-0.8622656249999999,-2.083128645191136
-0.8621875,-2.0831223323760955
-0.862109375,-2.083116019561056
-0.8620312499999999,-2.083128645191136
-0.861953125,-2.0831349580061764
-0.861875,-2.083128645191136
-0.8617968749999999,-2.0831223323760955
-0.86171875,-2.083116019561056
-0.8616406249999999,-2.083116019561056
-0.8615625,-2.083116019561056
-0.861484375,-2.0831097067460163
-0.8614062499999999,-2.083116019561056
-0.861328125,-2.0831223323760955
-0.86125,-2.083116019561056
-0.8611718749999999,-2.083116019561056
-0.86109375,-2.083116019561056
-0.861015625,-2.083116019561056
-0.8609374999999999,-2.083116019561056
-0.860859375,-2.0831223323760955
-0.8607812499999999,-2.083116019561056
-0.8607031249999999,-2.083116019561056
-0.860625,-2.0831223323760955
-0.8605468749999999,-2.083128645191136
-0.86046875,-2.0831223323760955
-0.860390625,-2.0831223323760955
-0.8603124999999999,-2.083128645191136
-0.860234375,-2.0831223323760955
-0.86015625,-2.083116019561056
-0.8600781249999999,-2.0831223323760955
-0.86,-2.0831223323760955
-0.859921875,-2.083128645191136
-0.8598437499999999,-2.083116019561056
-0.859765625,-2.083128645191136
-0.8596874999999999,-2.083128645191136
-0.859609375,-2.083116019561056
-0.85953125,-2.0831223323760955
-0.8594531249999999,-2.0831223323760955
-0.859375,-2.0831223323760955
-0.859296875,-2.083128645191136
-0.8592187499999999,-2.0831223323760955
-0.859140625,-2.0831223323760955
-0.8590625,-2.083128645191136
-0.8589843749999999,-2.0831223323760955
-0.85890625,-2.0831223323760955
-0.8588281249999999,-2.083128645191136
-0.8587499999999999,-2.083128645191136
-0.858671875,-2.0831223323760955
-0.8585937499999999,-2.083141270821216
-0.858515625,-2.0831223323760955
-0.8584375,-2.083128645191136
-0.8583593749999999,-2.0831349580061764
-0.85828125,-2.083128645191136
-0.858203125,-2.083128645191136
-0.8581249999999999,-2.083141270821216
-0.858046875,-2.0831349580061764
-0.85796875,-2.083128645191136
-0.8578906249999999,-2.083128645191136
-0.8578125,-2.0831223323760955
-0.8577343749999999,-2.083128645191136
-0.85765625,-2.0831349580061764
-0.857578125,-2.0831349580061764
-0.8574999999999999,-2.083128645191136
-0.857421875,-2.083128645191136
-0.85734375,-2.083128645191136
-0.8572656249999999,-2.083128645191136
-0.8571875,-2.083128645191136
-0.857109375,-2.0831349580061764
-0.8570312499999999,-2.083128645191136
-0.856953125,-2.0831223323760955
-0.8568749999999999,-2.083141270821216
-0.8567968749999999,-2.083128645191136
-0.85671875,-2.0831349580061764
-0.8566406249999999,-2.083141270821216
-0.8565625,-2.083141270821216
-0.856484375,-2.083141270821216
-0.8564062499999999,-2.0831349580061764
-0.856328125,-2.083141270821216
-0.85625,-2.0831349580061764
-0.8561718749999999,-2.083141270821216
-0.85609375,-2.083141270821216
-0.856015625,-2.0831349580061764
-0.8559374999999999,-2.083128645191136
-0.855859375,-2.0831349580061764
-0.8557812499999999,-2.083141270821216
-0.855703125,-2.0831349580061764
-0.855625,-2.0831349580061764
-0.8555468749999999,-2.083141270821216
-0.85546875,-2.0831349580061764
-0.855390625,-2.0831349580061764
-0.8553124999999999,-2.0831349580061764
-0.855234375,-2.0831349580061764
-0.85515625,-2.0831349580061764
-0.8550781249999999,-2.083141270821216
-0.855,-2.083141270821216
-0.8549218749999999,-2.083141270821216
-0.8548437499999999,-2.0831475836362556
-0.854765625,-2.083141270821216
-0.8546874999999999,-2.0831475836362556
-0.854609375,-2.0831475836362556
-0.85453125,-2.083141270821216
-0.8544531249999999,-2.0831475836362556
-0.854375,-2.0831475836362556
-0.854296875,-2.0831475836362556
-0.8542187499999999,-2.0831475836362556
-0.854140625,-2.083141270821216
-0.8540625,-2.0831475836362556
-0.8539843749999999,-2.0831475836362556
-0.85390625,-2.0831475836362556
-0.8538281249999999,-2.083141270821216
-0.85375,-2.083141270821216
-0.853671875,-2.0831349580061764
-0.8535937499999999,-2.083153896451296
-0.853515625,-2.0831349580061764
-0.8534375,-2.083141270821216
-0.8533593749999999,-2.0831475836362556
-0.85328125,-2.0831349580061764
-0.853203125,-2.0831475836362556
-0.8531249999999999,-2.0831349580061764
-0.853046875,-2.0831475836362556
-0.8529687499999999,-2.083141270821216
-0.8528906249999999,-2.083141270821216
-0.8528125,-2.083141270821216
-0.8527343749999999,-2.0831475836362556
-0.85265625,-2.083153896451296
-0.852578125,-2.083141270821216
-0.8524999999999999,-2.0831475836362556
-0.852421875,-2.0831475836362556
-0.85234375,-2.0831475836362556
-0.8522656249999999,-2.0831475836362556
-0.8521875,-2.0831475836362556
-0.852109375,-2.0831475836362556
-0.8520312499999999,-2.0831475836362556
-0.851953125,-2.083141270821216
-0.8518749999999999,-2.083141270821216
-0.851796875,-2.0831475836362556
-0.85171875,-2.083153896451296
-0.8516406249999999,-2.0831349580061764
-0.8515625,-2.0831475836362556
-0.851484375,-2.083153896451296
-0.8514062499999999,-2.083141270821216
-0.851328125,-2.083141270821216
-0.85125,-2.0831475836362556
-0.8511718749999999,-2.083141270821216
-0.85109375,-2.0831475836362556
-0.8510156249999999,-2.083153896451296
-0.8509374999999999,-2.0831475836362556
-0.850859375,-2.083141270821216
-0.8507812499999999,-2.0831475836362556
-0.850703125,-2.083141270821216
-0.850625,-2.0831475836362556
-0.8505468749999999,-2.083141270821216
-0.85046875,-2.0831475836362556
-0.850390625,-2.083141270821216
-0.8503124999999999,-2.0831475836362556
-0.850234375,-2.0831475836362556
-0.85015625,-2.083141270821216
-0.8500781249999999,-2.0831475836362556
-0.85,-2.0831475836362556
-0.8499218749999999,-2.0831475836362556
-0.84984375,-2.0831475836362556
-0.849765625,-2.083141270821216
-0.8496874999999999,-2.0831475836362556
-0.849609375,-2.083141270821216
-0.84953125,-2.083141270821216
-0.8494531249999999,-2.0831349580061764
-0.849375,-2.083141270821216
-0.849296875,-2.0831475836362556
-0.8492187499999999,-2.0831475836362556
-0.849140625,-2.083141270821216
-0.8490624999999999,-2.083141270821216
-0.8489843749999999,-2.083141270821216
-0.84890625,-2.0831475836362556
-0.8488281249999999,-2.083141270821216
-0.84875,-2.0831349580061764
-0.848671875,-2.083141270821216
-0.8485937499999999,-2.0831475836362556
-0.848515625,-2.083141270821216
-0.8484375,-2.083141270821216
-0.8483593749999999,-2.083141270821216
-0.84828125,-2.083153896451296
-0.848203125,-2.083141270821216
-0.8481249999999999,-2.0831475836362556
-0.848046875,-2.083141270821216
-0.8479687499999999,-2.0831475836362556
-0.847890625,-2.0831475836362556
-0.8478125,-2.0831475836362556
-0.8477343749999999,-2.083153896451296
-0.84765625,-2.083141270821216
-0.847578125,-2.083141270821216
-0.8474999999999999,-2.083141270821216
-0.847421875,-2.083141270821216
-0.84734375,-2.083141270821216
-0.8472656249999999,-2.0831475836362556
-0.8471875,-2.0831349580061764
-0.8471093749999999,-2.083141270821216
-0.8470312499999999,-2.0831475836362556
-0.846953125,-2.0831475836362556
-0.8468749999999999,-2.083153896451296
-0.846796875,-2.083141270821216
-0.84671875,-2.0831475836362556
-0.8466406249999999,-2.083141270821216
-0.8465625,-2.0831475836362556
-0.846484375,-2.0831475836362556
-0.8464062499999999,-2.0831475836362556
-0.846328125,-2.083141270821216
-0.84625,-2.0831475836362556
-0.8461718749999999,-2.083141270821216
-0.84609375,-2.0831349580061764
-0.8460156249999999,-2.083141270821216
-0.8459375,-2.083141270821216
-0.845859375,-2.083141270821216
-0.8457812499999999,-2.0831475836362556
-0.845703125,-2.083141270821216
-0.845625,-2.083141270821216
-0.8455468749999999,-2.0831349580061764
-0.84546875,-2.083141270821216
-0.845390625,-2.083153896451296
-0.8453124999999999,-2.083141270821216
-0.845234375,-2.0831349580061764
