-9.787500E+00,+1.113291E+00
-9.785937E+00,+1.105251E+00
-9.784375E+00,+1.113291E+00
-9.782812E+00,+1.105251E+00
-9.781250E+00,+1.105251E+00
-9.779687E+00,+1.113291E+00
-9.778125E+00,+1.113291E+00
-9.776562E+00,+1.113291E+00
-9.775000E+00,+1.105251E+00
-9.773437E+00,+1.121332E+00
-9.771875E+00,+1.097211E+00
-9.770312E+00,+1.097211E+00
-9.768750E+00,+1.089171E+00
-9.767187E+00,+1.097211E+00
-9.765625E+00,+1.097211E+00
-9.764062E+00,+1.097211E+00
-9.762500E+00,+1.097211E+00
-9.760937E+00,+1.113291E+00
-9.759375E+00,+1.113291E+00
-9.757812E+00,+1.105251E+00
-9.756250E+00,+1.113291E+00
-9.754687E+00,+1.105251E+00
-9.753125E+00,+1.105251E+00
-9.751562E+00,+1.097211E+00
-9.750000E+00,+1.097211E+00
-9.748437E+00,+1.097211E+00
-9.746875E+00,+1.089171E+00
-9.745312E+00,+1.097211E+00
-9.743750E+00,+1.081131E+00
-9.742187E+00,+1.089171E+00
-9.740625E+00,+1.081131E+00
-9.739062E+00,+1.097211E+00
-9.737500E+00,+1.081131E+00
-9.735937E+00,+1.089171E+00
-9.734375E+00,+1.065050E+00
-9.732812E+00,+1.073090E+00
-9.731250E+00,+1.081131E+00
-9.729687E+00,+1.081131E+00
-9.728125E+00,+1.089171E+00
-9.726562E+00,+1.073090E+00
-9.725000E+00,+1.081131E+00
-9.723437E+00,+1.065050E+00
-9.721875E+00,+1.065050E+00
-9.720312E+00,+1.073090E+00
-9.718750E+00,+1.073090E+00
-9.717187E+00,+1.073090E+00
-9.715625E+00,+1.065050E+00
-9.714062E+00,+1.065050E+00
-9.712500E+00,+1.073090E+00
-9.710937E+00,+1.073090E+00
-9.709375E+00,+1.065050E+00
-9.707812E+00,+1.048970E+00
-9.706250E+00,+1.065050E+00
-9.704687E+00,+1.048970E+00
-9.703125E+00,+1.048970E+00
-9.701562E+00,+1.048970E+00
-9.700000E+00,+1.040930E+00
-9.698437E+00,+1.057010E+00
-9.696875E+00,+1.073090E+00
-9.695312E+00,+1.048970E+00
-9.693750E+00,+1.065050E+00
-9.692187E+00,+1.057010E+00
-9.690625E+00,+1.057010E+00
-9.689062E+00,+1.040930E+00
-9.687500E+00,+1.040930E+00
-9.685937E+00,+1.065050E+00
-9.684375E+00,+1.057010E+00
-9.682812E+00,+1.048970E+00
-9.681250E+00,+1.057010E+00
-9.679687E+00,+1.040930E+00
-9.678125E+00,+1.048970E+00
-9.676562E+00,+1.057010E+00
-9.675000E+00,+1.048970E+00
-9.673437E+00,+1.040930E+00
-9.671875E+00,+1.048970E+00
-9.670312E+00,+1.057010E+00
-9.668750E+00,+1.048970E+00
-9.667187E+00,+1.048970E+00
-9.665625E+00,+1.057010E+00
-9.664062E+00,+1.057010E+00
-9.662500E+00,+1.057010E+00
-9.660937E+00,+1.057010E+00
-9.659375E+00,+1.057010E+00
-9.657812E+00,+1.048970E+00
-9.656250E+00,+1.048970E+00
-9.654687E+00,+1.048970E+00
-9.653125E+00,+1.048970E+00
-9.651562E+00,+1.040930E+00
-9.650000E+00,+1.057010E+00
-9.648437E+00,+1.057010E+00
-9.646875E+00,+1.057010E+00
-9.645312E+00,+1.057010E+00
-9.643750E+00,+1.048970E+00
-9.642187E+00,+1.048970E+00
-9.640625E+00,+1.057010E+00
-9.639062E+00,+1.057010E+00
-9.637500E+00,+1.065050E+00
-9.635937E+00,+1.057010E+00
-9.634375E+00,+1.057010E+00
-9.632812E+00,+1.065050E+00
-9.631250E+00,+1.073090E+00
-9.629687E+00,+1.057010E+00
-9.628125E+00,+1.065050E+00
-9.626562E+00,+1.057010E+00
-9.625000E+00,+1.065050E+00
-9.623437E+00,+1.057010E+00
-9.621875E+00,+1.065050E+00
-9.620312E+00,+1.048970E+00
-9.618750E+00,+1.048970E+00
-9.617187E+00,+1.048970E+00
-9.615625E+00,+1.065050E+00
-9.614062E+00,+1.048970E+00
-9.612500E+00,+1.065050E+00
-9.610937E+00,+1.057010E+00
-9.609375E+00,+1.073090E+00
-9.607812E+00,+1.048970E+00
-9.606250E+00,+1.057010E+00
-9.604687E+00,+1.057010E+00
-9.603125E+00,+1.065050E+00
-9.601562E+00,+1.065050E+00
-9.600000E+00,+1.065050E+00
-9.598437E+00,+1.048970E+00
-9.596875E+00,+1.048970E+00
-9.595312E+00,+1.065050E+00
-9.593750E+00,+1.040930E+00
-9.592187E+00,+1.032889E+00
-9.590625E+00,+1.057010E+00
-9.589062E+00,+1.040930E+00
-9.587500E+00,+1.048970E+00
-9.585937E+00,+1.040930E+00
-9.584375E+00,+1.057010E+00
-9.582812E+00,+1.048970E+00
-9.581250E+00,+1.048970E+00
-9.579687E+00,+1.032889E+00
-9.578125E+00,+1.057010E+00
-9.576562E+00,+1.048970E+00
-9.575000E+00,+1.048970E+00
-9.573437E+00,+1.040930E+00
-9.571875E+00,+1.057010E+00
-9.570312E+00,+1.048970E+00
-9.568750E+00,+1.048970E+00
-9.567187E+00,+1.040930E+00
-9.565625E+00,+1.057010E+00
-9.564062E+00,+1.057010E+00
-9.562500E+00,+1.057010E+00
-9.560937E+00,+1.048970E+00
-9.559375E+00,+1.048970E+00
-9.557812E+00,+1.057010E+00
-9.556250E+00,+1.040930E+00
-9.554687E+00,+1.048970E+00
-9.553125E+00,+1.057010E+00
-9.551562E+00,+1.048970E+00
-9.550000E+00,+1.065050E+00
-9.548437E+00,+1.057010E+00
-9.546875E+00,+1.057010E+00
-9.545312E+00,+1.048970E+00
-9.543750E+00,+1.057010E+00
-9.542187E+00,+1.048970E+00
-9.540625E+00,+1.048970E+00
-9.539062E+00,+1.048970E+00
-9.537500E+00,+1.057010E+00
-9.535937E+00,+1.048970E+00
-9.534375E+00,+1.048970E+00
-9.532812E+00,+1.048970E+00
-9.531250E+00,+1.048970E+00
-9.529687E+00,+1.065050E+00
-9.528125E+00,+1.040930E+00
-9.526562E+00,+1.057010E+00
-9.525000E+00,+1.057010E+00
-9.523437E+00,+1.048970E+00
-9.521875E+00,+1.048970E+00
-9.520312E+00,+1.048970E+00
-9.518750E+00,+1.057010E+00
-9.517187E+00,+1.048970E+00
-9.515625E+00,+1.065050E+00
-9.514062E+00,+1.057010E+00
-9.512500E+00,+1.057010E+00
-9.510937E+00,+1.048970E+00
-9.509375E+00,+1.057010E+00
-9.507812E+00,+1.057010E+00
-9.506250E+00,+1.073090E+00
-9.504687E+00,+1.073090E+00
-9.503125E+00,+1.073090E+00
-9.501562E+00,+1.081131E+00
-9.500000E+00,+1.081131E+00
-9.498437E+00,+1.081131E+00
-9.496875E+00,+1.081131E+00
-9.495312E+00,+1.073090E+00
-9.493750E+00,+1.081131E+00
-9.492187E+00,+1.073090E+00
-9.490625E+00,+1.089171E+00
-9.489062E+00,+1.105251E+00
-9.487500E+00,+1.105251E+00
-9.485937E+00,+1.121332E+00
-9.484375E+00,+1.097211E+00
-9.482812E+00,+1.113291E+00
-9.481250E+00,+1.113291E+00
-9.479687E+00,+1.121332E+00
-9.478125E+00,+1.121332E+00
-9.476562E+00,+1.113291E+00
-9.475000E+00,+1.137412E+00
-9.473437E+00,+1.129372E+00
-9.471875E+00,+1.137412E+00
-9.470312E+00,+1.129372E+00
-9.468750E+00,+1.129372E+00
-9.467187E+00,+1.129372E+00
-9.465625E+00,+1.137412E+00
-9.464062E+00,+1.137412E+00
-9.462500E+00,+1.145452E+00
-9.460937E+00,+1.145452E+00
-9.459375E+00,+1.145452E+00
-9.457812E+00,+1.153492E+00
-9.456250E+00,+1.137412E+00
-9.454687E+00,+1.161533E+00
-9.453125E+00,+1.169573E+00
-9.451562E+00,+1.169573E+00
-9.450000E+00,+1.177613E+00
-9.448437E+00,+1.185653E+00
-9.446875E+00,+1.177613E+00
-9.445312E+00,+1.185653E+00
-9.443750E+00,+1.161533E+00
-9.442187E+00,+1.185653E+00
-9.440625E+00,+1.185653E+00
-9.439062E+00,+1.169573E+00
-9.437500E+00,+1.193693E+00
-9.435937E+00,+1.193693E+00
-9.434375E+00,+1.185653E+00
-9.432812E+00,+1.201734E+00
-9.431250E+00,+1.201734E+00
-9.429687E+00,+1.217814E+00
-9.428125E+00,+1.201734E+00
-9.426562E+00,+1.225854E+00
-9.425000E+00,+1.225854E+00
-9.423437E+00,+1.233894E+00
-9.421875E+00,+1.249975E+00
-9.420312E+00,+1.249975E+00
-9.418750E+00,+1.249975E+00
-9.417187E+00,+1.274095E+00
-9.415625E+00,+1.274095E+00
-9.414062E+00,+1.266055E+00
-9.412500E+00,+1.266055E+00
-9.410937E+00,+1.282136E+00
-9.409375E+00,+1.282136E+00
-9.407812E+00,+1.274095E+00
-9.406250E+00,+1.298216E+00
-9.404687E+00,+1.290176E+00
-9.403125E+00,+1.298216E+00
-9.401562E+00,+1.298216E+00
-9.400000E+00,+1.298216E+00
-9.398437E+00,+1.290176E+00
-9.396875E+00,+1.298216E+00
-9.395312E+00,+1.306256E+00
-9.393750E+00,+1.290176E+00
-9.392187E+00,+1.306256E+00
-9.390625E+00,+1.298216E+00
-9.389062E+00,+1.282136E+00
-9.387500E+00,+1.282136E+00
-9.385937E+00,+1.298216E+00
-9.384375E+00,+1.282136E+00
-9.382812E+00,+1.290176E+00
-9.381250E+00,+1.282136E+00
-9.379687E+00,+1.306256E+00
-9.378125E+00,+1.274095E+00
-9.376562E+00,+1.282136E+00
-9.375000E+00,+1.282136E+00
-9.373437E+00,+1.282136E+00
-9.371875E+00,+1.282136E+00
-9.370312E+00,+1.298216E+00
-9.368750E+00,+1.290176E+00
-9.367187E+00,+1.274095E+00
-9.365625E+00,+1.290176E+00
-9.364062E+00,+1.274095E+00
-9.362500E+00,+1.274095E+00
-9.360937E+00,+1.282136E+00
-9.359375E+00,+1.282136E+00
-9.357812E+00,+1.290176E+00
-9.356250E+00,+1.282136E+00
-9.354687E+00,+1.290176E+00
-9.353125E+00,+1.274095E+00
-9.351562E+00,+1.282136E+00
-9.350000E+00,+1.274095E+00
-9.348437E+00,+1.282136E+00
-9.346875E+00,+1.258015E+00
-9.345312E+00,+1.274095E+00
-9.343750E+00,+1.249975E+00
-9.342187E+00,+1.274095E+00
-9.340625E+00,+1.233894E+00
-9.339062E+00,+1.249975E+00
-9.337500E+00,+1.241935E+00
-9.335937E+00,+1.233894E+00
-9.334375E+00,+1.233894E+00
-9.332812E+00,+1.225854E+00
-9.331250E+00,+1.209774E+00
-9.329687E+00,+1.209774E+00
-9.328125E+00,+1.209774E+00
-9.326562E+00,+1.209774E+00
-9.325000E+00,+1.193693E+00
-9.323437E+00,+1.201734E+00
-9.321875E+00,+1.193693E+00
-9.320312E+00,+1.185653E+00
-9.318750E+00,+1.193693E+00
-9.317187E+00,+1.185653E+00
-9.315625E+00,+1.169573E+00
-9.314062E+00,+1.177613E+00
-9.312500E+00,+1.153492E+00
-9.310937E+00,+1.169573E+00
-9.309375E+00,+1.153492E+00
-9.307812E+00,+1.153492E+00
-9.306250E+00,+1.145452E+00
-9.304687E+00,+1.161533E+00
-9.303125E+00,+1.137412E+00
-9.301562E+00,+1.129372E+00
-9.300000E+00,+1.129372E+00
-9.298437E+00,+1.121332E+00
-9.296875E+00,+1.129372E+00
-9.295312E+00,+1.121332E+00
-9.293750E+00,+1.105251E+00
-9.292187E+00,+1.113291E+00
-9.290625E+00,+1.113291E+00
-9.289062E+00,+1.089171E+00
-9.287500E+00,+1.097211E+00
-9.285937E+00,+1.097211E+00
-9.284375E+00,+1.089171E+00
-9.282812E+00,+1.089171E+00
-9.281250E+00,+1.089171E+00
-9.279687E+00,+1.081131E+00
-9.278125E+00,+1.097211E+00
-9.276562E+00,+1.081131E+00
-9.275000E+00,+1.097211E+00
-9.273437E+00,+1.089171E+00
-9.271875E+00,+1.081131E+00
-9.270312E+00,+1.073090E+00
-9.268750E+00,+1.073090E+00
-9.267187E+00,+1.081131E+00
-9.265625E+00,+1.065050E+00
-9.264062E+00,+1.057010E+00
-9.262500E+00,+1.057010E+00
-9.260937E+00,+1.073090E+00
-9.259375E+00,+1.057010E+00
-9.257812E+00,+1.057010E+00
-9.256250E+00,+1.057010E+00
-9.254687E+00,+1.048970E+00
-9.253125E+00,+1.040930E+00
-9.251562E+00,+1.048970E+00
-9.250000E+00,+1.032889E+00
-9.248437E+00,+1.024849E+00
-9.246875E+00,+1.032889E+00
-9.245312E+00,+1.032889E+00
-9.243750E+00,+1.032889E+00
-9.242187E+00,+1.016809E+00
-9.240625E+00,+1.040930E+00
-9.239062E+00,+1.032889E+00
-9.237500E+00,+1.024849E+00
-9.235937E+00,+1.024849E+00
-9.234375E+00,+1.024849E+00
-9.232812E+00,+1.016809E+00
-9.231250E+00,+1.032889E+00
-9.229687E+00,+1.024849E+00
-9.228125E+00,+1.032889E+00
-9.226562E+00,+1.024849E+00
-9.225000E+00,+1.032889E+00
-9.223437E+00,+1.032889E+00
-9.221875E+00,+1.024849E+00
-9.220312E+00,+1.016809E+00
-9.218750E+00,+1.024849E+00
-9.217187E+00,+1.024849E+00
-9.215625E+00,+1.008769E+00
-9.214062E+00,+1.024849E+00
-9.212500E+00,+1.016809E+00
-9.210937E+00,+1.024849E+00
-9.209375E+00,+1.024849E+00
-9.207812E+00,+1.024849E+00
-9.206250E+00,+1.024849E+00
-9.204687E+00,+1.032889E+00
-9.203125E+00,+1.032889E+00
-9.201562E+00,+1.032889E+00
-9.200000E+00,+1.016809E+00
-9.198437E+00,+1.040930E+00
-9.196875E+00,+1.040930E+00
-9.195312E+00,+1.040930E+00
-9.193750E+00,+1.040930E+00
-9.192187E+00,+1.048970E+00
-9.190625E+00,+1.032889E+00
-9.189062E+00,+1.048970E+00
-9.187500E+00,+1.040930E+00
-9.185937E+00,+1.040930E+00
-9.184375E+00,+1.057010E+00
-9.182812E+00,+1.065050E+00
-9.181250E+00,+1.048970E+00
-9.179687E+00,+1.048970E+00
-9.178125E+00,+1.048970E+00
-9.176562E+00,+1.048970E+00
-9.175000E+00,+1.048970E+00
-9.173437E+00,+1.040930E+00
-9.171875E+00,+1.048970E+00
-9.170312E+00,+1.040930E+00
-9.168750E+00,+1.048970E+00
-9.167187E+00,+1.057010E+00
-9.165625E+00,+1.065050E+00
-9.164062E+00,+1.065050E+00
-9.162500E+00,+1.057010E+00
-9.160937E+00,+1.048970E+00
-9.159375E+00,+1.048970E+00
-9.157812E+00,+1.048970E+00
-9.156250E+00,+1.057010E+00
-9.154687E+00,+1.057010E+00
-9.153125E+00,+1.065050E+00
-9.151562E+00,+1.032889E+00
-9.150000E+00,+1.040930E+00
-9.148437E+00,+1.032889E+00
-9.146875E+00,+1.057010E+00
-9.145312E+00,+1.048970E+00
-9.143750E+00,+1.057010E+00
-9.142187E+00,+1.048970E+00
-9.140625E+00,+1.048970E+00
-9.139062E+00,+1.032889E+00
-9.137500E+00,+1.040930E+00
-9.135937E+00,+1.057010E+00
-9.134375E+00,+1.057010E+00
-9.132812E+00,+1.040930E+00
-9.131250E+00,+1.048970E+00
-9.129687E+00,+1.057010E+00
-9.128125E+00,+1.040930E+00
-9.126562E+00,+1.040930E+00
-9.125000E+00,+1.048970E+00
-9.123437E+00,+1.057010E+00
-9.121875E+00,+1.048970E+00
-9.120312E+00,+1.048970E+00
-9.118750E+00,+1.040930E+00
-9.117187E+00,+1.065050E+00
-9.115625E+00,+1.081131E+00
-9.114062E+00,+1.065050E+00
-9.112500E+00,+1.073090E+00
-9.110937E+00,+1.048970E+00
-9.109375E+00,+1.073090E+00
-9.107812E+00,+1.073090E+00
-9.106250E+00,+1.065050E+00
-9.104687E+00,+1.073090E+00
-9.103125E+00,+1.081131E+00
-9.101562E+00,+1.073090E+00
-9.100000E+00,+1.089171E+00
-9.098437E+00,+1.073090E+00
-9.096875E+00,+1.081131E+00
-9.095312E+00,+1.081131E+00
-9.093750E+00,+1.097211E+00
-9.092187E+00,+1.097211E+00
-9.090625E+00,+1.081131E+00
-9.089062E+00,+1.081131E+00
-9.087500E+00,+1.097211E+00
-9.085937E+00,+1.081131E+00
-9.084375E+00,+1.113291E+00
-9.082812E+00,+1.113291E+00
-9.081250E+00,+1.113291E+00
-9.079687E+00,+1.113291E+00
-9.078125E+00,+1.113291E+00
-9.076562E+00,+1.113291E+00
-9.075000E+00,+1.129372E+00
-9.073437E+00,+1.129372E+00
-9.071875E+00,+1.137412E+00
-9.070312E+00,+1.137412E+00
-9.068750E+00,+1.137412E+00
-9.067187E+00,+1.137412E+00
-9.065625E+00,+1.129372E+00
-9.064062E+00,+1.153492E+00
-9.062500E+00,+1.145452E+00
-9.060937E+00,+1.153492E+00
-9.059375E+00,+1.161533E+00
-9.057812E+00,+1.153492E+00
-9.056250E+00,+1.169573E+00
-9.054687E+00,+1.169573E+00
-9.053125E+00,+1.161533E+00
-9.051562E+00,+1.161533E+00
-9.050000E+00,+1.169573E+00
-9.048437E+00,+1.161533E+00
-9.046875E+00,+1.177613E+00
-9.045312E+00,+1.185653E+00
-9.043750E+00,+1.177613E+00
-9.042187E+00,+1.185653E+00
-9.040625E+00,+1.201734E+00
-9.039062E+00,+1.185653E+00
-9.037500E+00,+1.177613E+00
-9.035937E+00,+1.193693E+00
-9.034375E+00,+1.201734E+00
-9.032812E+00,+1.185653E+00
-9.031250E+00,+1.193693E+00
-9.029687E+00,+1.185653E+00
-9.028125E+00,+1.217814E+00
-9.026562E+00,+1.209774E+00
-9.025000E+00,+1.209774E+00
-9.023437E+00,+1.185653E+00
-9.021875E+00,+1.209774E+00
-9.020312E+00,+1.201734E+00
-9.018750E+00,+1.209774E+00
-9.017187E+00,+1.193693E+00
-9.015625E+00,+1.193693E+00
-9.014062E+00,+1.185653E+00
-9.012500E+00,+1.201734E+00
-9.010937E+00,+1.193693E+00
-9.009375E+00,+1.209774E+00
-9.007812E+00,+1.201734E+00
-9.006250E+00,+1.209774E+00
-9.004687E+00,+1.185653E+00
-9.003125E+00,+1.201734E+00
-9.001562E+00,+1.185653E+00
-9.000000E+00,+1.193693E+00
-8.998437E+00,+1.185653E+00
-8.996875E+00,+1.193693E+00
-8.995312E+00,+1.185653E+00
-8.993750E+00,+1.201734E+00
-8.992187E+00,+1.193693E+00
-8.990625E+00,+1.177613E+00
-8.989062E+00,+1.185653E+00
-8.987500E+00,+1.193693E+00
-8.985937E+00,+1.185653E+00
-8.984375E+00,+1.177613E+00
-8.982812E+00,+1.185653E+00
-8.981250E+00,+1.177613E+00
-8.979687E+00,+1.193693E+00
-8.978125E+00,+1.177613E+00
-8.976562E+00,+1.169573E+00
-8.975000E+00,+1.193693E+00
-8.973437E+00,+1.177613E+00
-8.971875E+00,+1.177613E+00
-8.970312E+00,+1.169573E+00
-8.968750E+00,+1.169573E+00
-8.967187E+00,+1.153492E+00
-8.965625E+00,+1.153492E+00
-8.964062E+00,+1.153492E+00
-8.962500E+00,+1.145452E+00
-8.960937E+00,+1.145452E+00
-8.959375E+00,+1.137412E+00
-8.957812E+00,+1.137412E+00
-8.956250E+00,+1.137412E+00
-8.954687E+00,+1.121332E+00
-8.953125E+00,+1.105251E+00
-8.951562E+00,+1.097211E+00
-8.950000E+00,+1.113291E+00
-8.948437E+00,+1.121332E+00
-8.946875E+00,+1.097211E+00
-8.945312E+00,+1.105251E+00
-8.943750E+00,+1.105251E+00
-8.942187E+00,+1.097211E+00
-8.940625E+00,+1.097211E+00
-8.939062E+00,+1.097211E+00
-8.937500E+00,+1.089171E+00
-8.935937E+00,+1.081131E+00
-8.934375E+00,+1.057010E+00
-8.932812E+00,+1.073090E+00
-8.931250E+00,+1.065050E+00
-8.929687E+00,+1.057010E+00
-8.928125E+00,+1.048970E+00
-8.926562E+00,+1.065050E+00
-8.925000E+00,+1.040930E+00
-8.923437E+00,+1.048970E+00
-8.921875E+00,+1.016809E+00
-8.920312E+00,+1.048970E+00
-8.918750E+00,+1.040930E+00
-8.917187E+00,+1.024849E+00
-8.915625E+00,+1.024849E+00
-8.914062E+00,+1.016809E+00
-8.912500E+00,+1.008769E+00
-8.910937E+00,+1.024849E+00
-8.909375E+00,+1.008769E+00
-8.907812E+00,+1.000729E+00
-8.906250E+00,+1.008769E+00
-8.904687E+00,+1.008769E+00
-8.903125E+00,+992.688E-03
-8.901562E+00,+1.016809E+00
-8.900000E+00,+1.016809E+00
-8.898437E+00,+1.024849E+00
-8.896875E+00,+1.024849E+00
-8.895312E+00,+1.008769E+00
-8.893750E+00,+1.040930E+00
-8.892187E+00,+1.032889E+00
-8.890625E+00,+1.032889E+00
-8.889062E+00,+1.048970E+00
-8.887500E+00,+1.048970E+00
-8.885937E+00,+1.073090E+00
-8.884375E+00,+1.089171E+00
-8.882812E+00,+1.097211E+00
-8.881250E+00,+1.129372E+00
-8.879687E+00,+1.161533E+00
-8.878125E+00,+1.177613E+00
-8.876562E+00,+1.201734E+00
-8.875000E+00,+1.217814E+00
-8.873437E+00,+1.209774E+00
-8.871875E+00,+1.217814E+00
-8.870312E+00,+1.201734E+00
-8.868750E+00,+1.185653E+00
-8.867187E+00,+1.177613E+00
-8.865625E+00,+1.161533E+00
-8.864062E+00,+1.145452E+00
-8.862500E+00,+1.137412E+00
-8.860937E+00,+1.129372E+00
-8.859375E+00,+1.129372E+00
-8.857812E+00,+1.113291E+00
-8.856250E+00,+1.113291E+00
-8.854687E+00,+1.113291E+00
-8.853125E+00,+1.121332E+00
-8.851562E+00,+1.097211E+00
-8.850000E+00,+1.097211E+00
-8.848437E+00,+1.097211E+00
-8.846875E+00,+1.089171E+00
-8.845312E+00,+1.105251E+00
-8.843750E+00,+1.089171E+00
-8.842187E+00,+1.089171E+00
-8.840625E+00,+1.081131E+00
-8.839062E+00,+1.073090E+00
-8.837500E+00,+1.065050E+00
-8.835937E+00,+1.089171E+00
-8.834375E+00,+1.089171E+00
-8.832812E+00,+1.081131E+00
-8.831250E+00,+1.089171E+00
-8.829687E+00,+1.081131E+00
-8.828125E+00,+1.081131E+00
-8.826562E+00,+1.089171E+00
-8.825000E+00,+1.081131E+00
-8.823437E+00,+1.081131E+00
-8.821875E+00,+1.081131E+00
-8.820312E+00,+1.089171E+00
-8.818750E+00,+1.081131E+00
-8.817187E+00,+1.089171E+00
-8.815625E+00,+1.089171E+00
-8.814062E+00,+1.105251E+00
-8.812500E+00,+1.113291E+00
-8.810937E+00,+1.113291E+00
-8.809375E+00,+1.113291E+00
-8.807812E+00,+1.129372E+00
-8.806250E+00,+1.113291E+00
-8.804687E+00,+1.121332E+00
-8.803125E+00,+1.121332E+00
-8.801562E+00,+1.129372E+00
-8.800000E+00,+1.129372E+00
-8.798437E+00,+1.137412E+00
-8.796875E+00,+1.121332E+00
-8.795312E+00,+1.129372E+00
-8.793750E+00,+1.129372E+00
-8.792187E+00,+1.129372E+00
-8.790625E+00,+1.129372E+00
-8.789062E+00,+1.121332E+00
-8.787500E+00,+1.121332E+00
